SalesID,SalesPrice
6312871,21851.424785618867
6312873,22476.833144620985
6312954,21342.313091660515
6312998,19655.773439827717
6313001,21246.381205259877
6313008,11769.931195302517
6313009,17008.84291647894
6313020,17125.260134541386
6313021,15747.442912533375
6313031,13086.640593203092
6313033,11520.470648252964
6313042,15010.84586791204
6313045,14357.806167108607
6313066,24854.03269301505
6313068,21520.20041070041
6313079,24266.402644115144
6313085,19859.761055801493
6313238,17344.992240194446
6314781,15520.592506621913
6314786,15890.877113082995
6314791,23003.17316364191
6314796,24529.486816968438
6314797,16855.019515765453
6314798,20642.443664042927
6314803,22699.193925287676
6314804,20774.640893896405
6314809,21441.685533284795
6314817,20642.443664042927
6314820,19807.52317943494
6314821,20711.34702851615
6314823,19193.12908661399
6314829,19810.12405429395
6314837,21804.55147521324
6314846,23122.03082218707
6314854,18108.6579022829
6314861,22818.145266770276
6314876,17297.45339267214
6314877,26035.76981270363
6314878,26932.13515651015
6314879,27246.63140508728
6314880,21058.16045487736
6314886,13708.674581388399
6314889,19136.47523795649
6314893,24795.682264007926
6314907,27691.45963791398
6314930,12826.524853618603
6314936,13417.55937081924
6314937,13123.0449538887
6314941,23895.16501785252
6314943,22862.290069407718
6314948,18975.26441505118
6314954,15298.289020823942
6314957,15518.451811668723
6314958,14729.712745587745
6314959,14222.533473334943
6314960,15318.116706958619
6314962,15870.5712756062
6314963,14911.646828865576
6314964,15948.909876673037
6314971,14401.846433658935
6314973,15863.561787817303
6314981,17419.275339992255
6314986,15520.592506621913
6314992,16048.526342870091
6314994,14876.124042215952
6315000,16797.365290414924
6315003,16073.30761987196
6315010,15653.448241029122
6315013,13701.63629310504
6315014,40779.89609927109
6315018,16565.366106237823
6315019,16636.66240253412
6315054,29725.54066712155
6315056,29940.06447664536
6315067,13463.315068033819
6315096,13160.956529989615
6315099,13669.236655705407
6315115,26433.857215768974
6315116,32373.20340743135
6315117,26433.857215768974
6315141,37836.121592527845
6315153,12168.49108067858
6315155,12007.23648226773
6315156,16123.450910949072
6315168,15202.457725145223
6315169,15554.423343609003
6315170,13819.629477004475
6315174,12818.960906400242
6315177,13281.939649878985
6315179,63277.591450920256
6315195,18262.16898439724
6315240,15568.260688507402
6315246,16565.023250510385
6315248,16753.40482957946
6315250,17096.248735061232
6315252,15820.4031351811
6315258,15820.4031351811
6315263,15467.326191918104
6315264,20205.952435904743
6315269,18486.842453964167
6315274,16417.617940052158
6315280,15226.333294020791
6315282,16097.515380574596
6315283,18368.361094923595
6315285,16724.484499418715
6315289,32741.77815934066
6315290,32741.77815934066
6315311,18221.32621429496
6315313,16773.161470595685
6315319,18490.94184172309
6315325,61652.81219831012
6315327,49330.068380693374
6315329,38407.66493228994
6315339,37512.09892844084
6315343,39585.209617344866
6315350,19527.230047185927
6315367,17087.225112850116
6315373,20643.973190004446
6315438,22888.753315244125
6315448,20815.881033318532
6315459,20583.969784844783
6315462,21929.603582011667
6315463,35141.501045251054
6315493,31807.21231546231
6315499,22060.191620635705
6315500,30752.498149998144
6315501,23530.09414288197
6315502,22060.191620635705
6315503,22060.191620635705
6315504,22060.191620635705
6315505,22060.191620635705
6315506,22060.191620635705
6315507,22060.191620635705
6315514,31813.14763708514
6315516,31522.965631590636
6315523,42173.505338615636
6315525,30358.202389987608
6315543,33415.39232064232
6315553,33582.64214026714
6315575,33161.20659433159
6315630,64031.02166653798
6315683,22390.496598309088
6315742,46946.510913854654
6316074,19310.29514154146
6316079,21871.966999503762
6316091,27344.72080941934
6316100,31632.24929931181
6316111,24983.444179730945
6316117,28960.886925574432
6316119,31509.086141935408
6316128,28882.430298459713
6316142,23640.254536449385
6316145,31526.000759180915
6316150,33925.14401108151
6316162,29224.525656733473
6316168,22475.824321268403
6316870,14906.92508390303
6316946,23640.37524975025
6317080,25686.04802264729
6317114,19945.666960354465
6317143,23452.348823562064
6317146,51104.269524344665
6317148,54479.62824378426
6317160,18924.216785529283
6317169,38607.3339827384
6317189,14276.35383135384
6317190,17353.69003429849
6317191,17853.649380507835
6317192,17353.69003429849
6317194,14560.00341991886
6317195,15702.848623326565
6317196,13191.296259092214
6317204,18782.043983206906
6317205,18835.496364159288
6317206,18835.496364159288
6317225,20523.002169875326
6317684,28561.487091125244
6317685,28561.487091125244
6317687,30680.69496658312
6317699,49244.70191845191
6317841,21466.275832691277
6317847,22212.041709652007
6317854,25256.408921280243
6317864,25469.90014206926
6317866,22881.40709644387
6317874,27837.957338470496
6317896,25813.7609347352
6317897,25169.673169967286
6317899,25689.80260140187
6317902,23409.842255948104
6317911,27520.9189530513
6317912,29058.8652500034
6317914,24445.114527929923
6317915,24709.168118674697
6317918,22909.473042675574
6317930,20499.649675147833
6317974,28800.04560340531
6317979,29282.833673178673
6318121,15352.790829132739
6318127,20204.440472109593
6318142,17625.45781594137
6318276,29827.16278166278
6318283,29369.225519850515
6318293,43130.75289294038
6318297,21401.501549240525
6318298,23833.3657110863
6318299,23797.532377752963
6318313,44513.64786139786
6318359,47944.92308073191
6318367,47828.97604165987
6318368,46467.40909009292
6318405,60992.65358824182
6318481,69004.29021329338
6318506,25621.044635797924
6318518,73827.88125803933
6318661,42294.13539007291
6318689,17420.137871674247
6318751,17043.78755435741
6318754,14993.82335951086
6318759,15402.39127307877
6318760,15995.072380166132
6318761,15968.888254107005
6318762,15967.294602388352
6318763,15995.072380166132
6318774,19353.177172465334
6318823,54932.0663187575
6318825,55432.23046017164
6318847,38955.875074000076
6318979,15935.510986154373
6318980,17319.2798532486
6318985,18587.639803973263
6318989,41116.779083375055
6318992,19020.445831945828
6319010,24015.323101853002
6319020,22931.48190424342
6319049,79313.25353704029
6319590,19758.206009945075
6319593,24760.72405875715
6319598,27480.128247977515
6319600,27061.690204539467
6319603,24704.049598062757
6319609,24116.067621104386
6319631,17265.481731979893
6319645,29397.570450382947
6319646,30193.021850834357
6319689,57169.770880287186
6319694,32601.382038440854
6319699,50304.312457157845
6319717,55455.236024939964
6319746,53994.543275352094
6319754,36138.00576738077
6319756,36138.00576738077
6319759,46006.61987250226
6319765,58948.8172638908
6319800,79995.83951587626
6319805,74273.91250119351
6319806,76408.50184703285
6319827,65504.52525186876
6319832,64668.14877431583
6319840,55166.201964565924
6319841,39005.506051682525
6319863,75536.31594265945
6319879,18290.195206481967
6319891,20345.59564278314
6319893,19831.48965617716
6319895,20236.98874042624
6319904,30410.788098747656
6319938,36780.71784900829
6319947,20751.87451425681
6319962,64669.79112420449
6319968,29161.56687539041
6319985,29081.45591336768
6319995,34167.71839271839
6320001,50771.386379823874
6320015,47471.78783498636
6320019,49578.32358613607
6320021,55288.99718337219
6320026,65888.70141734272
6320028,61764.47063450899
6320033,56140.27153402153
6320040,23516.162973736504
6320042,26563.174316152257
6320058,29573.705735305008
6320059,36971.32427757427
6320099,58580.03064367195
6320114,27773.572005608774
6320130,27303.835194625637
6320152,53500.78865336378
6320176,42929.32935120433
6320177,69392.36399251265
6320186,49830.23838906191
6320191,49665.86032091546
6320244,26979.312157749657
6320288,20258.784509335983
6320298,22754.324969012476
6320328,33823.69022045493
6320344,34225.39675602175
6320364,32442.41609085359
6320367,34469.30273199024
6320381,42717.15465912012
6320388,53260.511063011065
6320393,59009.09669336299
6320397,59719.37259338889
6320398,59819.55218231849
6320403,64238.07403546533
6320405,65246.58124584754
6320412,73460.48557923555
6320415,78488.03043525103
6320421,71684.80899683107
6320423,71836.35328587536
6320426,24641.15759444805
6320434,17196.006008629163
6320446,15083.794223259689
6320456,17632.06078010683
6320464,17922.998957670006
6320472,22776.25538813039
6320479,65386.61521650652
6320512,41685.34160080117
6320593,36366.45722795723
6320627,29967.04265130581
6320629,29967.04265130581
6320642,27440.66615560366
6320719,61126.84839466089
6320740,45014.92530617529
6320741,40432.45799570799
6320743,40787.67666130166
6320757,71823.84554171319
6320772,64094.94409593675
6320779,80726.29338254339
6320780,75856.05768074519
6320781,80726.29338254339
6320807,21160.517186381156
6320809,21186.62829749227
6320810,21160.517186381156
6320840,76083.06784465535
6320863,17190.116175856307
6320867,22954.656013759628
6320888,38492.69416680814
6320895,41585.96122423329
6321450,13805.167957451045
6321460,25344.142085855314
6321461,24542.791570332683
6321465,29289.26130772823
6321510,13876.60574270501
6321514,16500.371746921377
6321520,20359.214526891094
6321523,22121.747353165698
6321524,22193.043649461993
6321530,22130.179291597637
6321531,22058.88299530134
6321540,22130.179291597637
6321558,17310.496337053617
6321590,25210.751046407288
6321591,22295.38841366966
6321649,14952.990974303473
6321660,15571.01395282278
6321669,23272.629440917273
6321677,20668.589323938588
6321712,23348.180591467353
6324333,27512.15423302188
6324372,22708.14894834196
6324462,66313.631495819
6324725,20027.686068561066
6324756,19388.131474054262
6324761,25555.000010882366
6324762,25564.183466315815
6324768,25086.169188926542
6324776,22414.945149270818
6324784,14687.442806784715
6324785,14687.442806784715
6324789,14238.16659497909
6324792,18852.946862770583
6324795,18552.47444412885
6324797,14067.183700558697
6324804,19831.10627869722
6324810,20932.72321894651
6327472,16564.410156156482
6327483,16577.675069970737
6327549,14271.283023893318
6327580,14367.926454808809
6327595,17907.518315018322
6327602,17572.817435832145
6327606,16634.901071967248
6327617,16474.177577052575
6327680,16676.229013361364
6327686,16646.507369944873
6327690,16786.68922512673
6327692,16769.983708421212
6327693,16397.829462204467
6327694,16646.507369944873
6327696,16660.85177553928
6327698,16575.714563214566
6327704,17028.667188612042
6327706,16660.85177553928
6327714,19606.187008797304
6327716,19606.187008797304
6327717,18967.8619093325
6327724,20388.83211559682
6327726,19551.37219398249
6327735,19047.390770313563
6327738,19683.914988198077
6327743,23119.900982051713
6327747,14315.16533745394
6327776,20810.942929755438
6327779,26947.084299442384
6327791,14627.604255085873
6327849,15583.172934908225
6327851,19274.340041902542
6327853,16507.00057928183
6327857,18371.003725441224
6327862,19528.63716144966
6327865,20251.71622382248
6327876,24451.333879108362
6327877,22800.370658508167
6327880,23591.293632318113
6327892,24520.063984327215
6327896,26908.10959359268
6327897,27263.206607605356
6327970,19374.3522684674
6327972,15190.188085675218
6327973,14216.766417610164
6327974,14007.865972195015
6327978,16615.09111320324
6327994,16160.38051763052
6328014,18356.707424655957
6328019,18318.808945819976
6328021,18004.77296083546
6328030,19189.02089869195
6328047,19283.32719887325
6328049,19760.21428960902
6328065,21313.450132956717
6328073,21848.82349108007
6328080,17083.43647671773
6328086,17055.62314503307
6328101,19116.475869646918
6328118,22505.249945595348
6328124,16100.51629407386
6328134,16708.5756003256
6328135,15985.060196260853
6328143,17047.87618311699
6328147,16594.04396316403
6328149,16215.269812363562
6328155,17893.968258729285
6328164,17921.926942406724
6328165,16650.092290449487
6328166,16500.312599333785
6328184,21621.913045316687
6328190,15778.044184756163
6328196,12837.635108355697
6328199,15174.670507733004
6328246,18429.580438080437
6328247,15309.122394966143
6328444,23984.19839283811
6328445,21102.236837032793
6330773,14327.960819953469
6330775,12874.550104035396
6330777,12737.611468231627
6330778,14319.375833861128
6330779,14196.436685046978
6330781,18815.058612683613
6330782,15166.054875243155
6331083,12568.494836182335
6331369,18740.70217840439
6331370,18727.830314429586
6331394,15252.745259370256
6331395,21347.634167915425
6331579,14331.712442241851
6332314,18627.54316856891
6332444,22650.542591803624
6332987,12463.292915213871
6333200,16981.355139743297
